input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
1290,0.0,0.0,0.0,0.0,0.0,1.0,733.0,searching,hashing_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,1.0,737.0,searching,hashing_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1290,0.0,0.0,0.0,0.0,0.0,4.0,729.0,searching,hashing_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,710.0,0.0,searching,linear_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,756.0,0.0,searching,linear_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,679.0,0.0,searching,linear_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,460.0,0.0,searching,linear_search,best_case
1310,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1330,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1330,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1330,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1330,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1330,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,interpolation_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1350,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1360,0.0,0.0,0.0,0.0,0.0,721.0,0.0,searching,linear_search,best_case
1360,0.0,0.0,0.0,0.0,0.0,1353.0,0.0,searching,linear_search,best_case
1360,0.0,0.0,0.0,0.0,0.0,709.0,0.0,searching,linear_search,best_case
1360,0.0,0.0,0.0,0.0,0.0,923.0,0.0,searching,linear_search,best_case
1360,0.0,0.0,0.0,0.0,0.0,435.0,0.0,searching,linear_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,350.0,0.0,searching,linear_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,808.0,0.0,searching,linear_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,997.0,0.0,searching,linear_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,321.0,0.0,searching,linear_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1380,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1390,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1410,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,searching,linear_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,820.0,0.0,searching,linear_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,1279.0,0.0,searching,linear_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,searching,linear_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,searching,linear_search,best_case
1430,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1440,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1450,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1450,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1450,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1450,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1450,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,1245.0,0.0,searching,linear_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,155.0,0.0,searching,linear_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,1434.0,0.0,searching,linear_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,821.0,0.0,searching,linear_search,best_case
1460,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1480,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1480,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1480,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1480,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1480,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,interpolation_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,interpolation_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1500,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1510,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1510,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1510,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1510,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1510,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1530,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1530,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1530,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1530,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1530,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1540,0.0,0.0,0.0,0.0,0.0,750.0,0.0,searching,linear_search,best_case
1540,0.0,0.0,0.0,0.0,0.0,826.0,0.0,searching,linear_search,best_case
1540,0.0,0.0,0.0,0.0,0.0,244.0,0.0,searching,linear_search,best_case
1540,0.0,0.0,0.0,0.0,0.0,198.0,0.0,searching,linear_search,best_case
1540,0.0,0.0,0.0,0.0,0.0,923.0,0.0,searching,linear_search,best_case
1550,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1550,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1550,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1550,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1550,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1560,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1560,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1560,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1560,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1560,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1570,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1570,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1570,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1570,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1570,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1580,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1580,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1580,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1580,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1580,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1590,0.0,0.0,0.0,0.0,0.0,1264.0,0.0,searching,linear_search,best_case
1590,0.0,0.0,0.0,0.0,0.0,768.0,0.0,searching,linear_search,best_case
1590,0.0,0.0,0.0,0.0,0.0,284.0,0.0,searching,linear_search,best_case
1590,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,774.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,503.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,423.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,6.0,0.0,searching,interpolation_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,536.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,1323.0,0.0,searching,linear_search,best_case
1600,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1610,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,1.0,924.0,searching,hashing_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,1.0,925.0,searching,hashing_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,4.0,912.0,searching,hashing_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,2.0,921.0,searching,hashing_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,20.0,0.0,searching,exponential_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1620,0.0,0.0,0.0,0.0,0.0,2.0,927.0,searching,hashing_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,1.0,939.0,searching,hashing_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,1.0,943.0,searching,hashing_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,5.0,949.0,searching,hashing_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,2.0,936.0,searching,hashing_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,12.0,0.0,searching,fibonacci_search,best_case
1650,0.0,0.0,0.0,0.0,0.0,1.0,924.0,searching,hashing_search,best_case
1660,0.0,0.0,0.0,0.0,0.0,24.0,0.0,searching,linear_search,best_case
1660,0.0,0.0,0.0,0.0,0.0,42.0,0.0,searching,linear_search,best_case
1660,0.0,0.0,0.0,0.0,0.0,136.0,0.0,searching,linear_search,best_case
1670,0.0,0.0,0.0,0.0,0.0,536.0,0.0,searching,linear_search,best_case
1670,0.0,0.0,0.0,0.0,0.0,571.0,0.0,searching,linear_search,best_case
1670,0.0,0.0,0.0,0.0,0.0,1398.0,0.0,searching,linear_search,best_case
1670,0.0,0.0,0.0,0.0,0.0,1376.0,0.0,searching,linear_search,best_case
1670,0.0,0.0,0.0,0.0,0.0,874.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,554.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,2.0,973.0,searching,hashing_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,259.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,1.0,959.0,searching,hashing_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,1026.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,2.0,963.0,searching,hashing_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,418.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,1.0,946.0,searching,hashing_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,877.0,0.0,searching,linear_search,best_case
1690,0.0,0.0,0.0,0.0,0.0,3.0,951.0,searching,hashing_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,192.0,0.0,searching,linear_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,291.0,0.0,searching,linear_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,1159.0,0.0,searching,linear_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,1246.0,0.0,searching,linear_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,1564.0,0.0,searching,linear_search,best_case
1700,0.0,0.0,0.0,0.0,0.0,8.0,0.0,searching,fibonacci_search,best_case
1710,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1710,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1710,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1710,0.0,0.0,0.0,0.0,0.0,2.0,0.0,searching,interpolation_search,best_case
1710,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1720,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1720,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1720,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1720,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1720,0.0,0.0,0.0,0.0,0.0,19.0,0.0,searching,exponential_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,294.0,0.0,searching,linear_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,1.0,977.0,searching,hashing_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,853.0,0.0,searching,linear_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,2.0,988.0,searching,hashing_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,6.0,970.0,searching,hashing_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,140.0,0.0,searching,linear_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,1.0,981.0,searching,hashing_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,449.0,0.0,searching,linear_search,best_case
1730,0.0,0.0,0.0,0.0,0.0,2.0,977.0,searching,hashing_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,925.0,0.0,searching,linear_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,1.0,995.0,searching,hashing_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,860.0,0.0,searching,linear_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,3.0,1006.0,searching,hashing_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,1247.0,0.0,searching,linear_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,2.0,989.0,searching,hashing_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,395.0,0.0,searching,linear_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,1.0,987.0,searching,hashing_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,422.0,0.0,searching,linear_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,21.0,0.0,searching,exponential_search,best_case
1750,0.0,0.0,0.0,0.0,0.0,1.0,1006.0,searching,hashing_search,best_case
1760,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1760,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1760,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1760,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1760,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,7.0,0.0,searching,interpolation_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,1.0,1016.0,searching,hashing_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,1.0,1007.0,searching,hashing_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,4.0,0.0,searching,interpolation_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,1.0,1033.0,searching,hashing_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,3.0,0.0,searching,interpolation_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,1.0,1029.0,searching,hashing_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,5.0,0.0,searching,interpolation_search,best_case
1790,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,searching,hashing_search,best_case
1810,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1810,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1810,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1810,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1810,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,fibonacci_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,933.0,0.0,searching,linear_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,2.0,1028.0,searching,hashing_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,1.0,1030.0,searching,hashing_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,searching,linear_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,3.0,1037.0,searching,hashing_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,961.0,0.0,searching,linear_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,1.0,1053.0,searching,hashing_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,1167.0,0.0,searching,linear_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,10.0,0.0,searching,binary_search,best_case
1820,0.0,0.0,0.0,0.0,0.0,4.0,1041.0,searching,hashing_search,best_case
1830,0.0,0.0,0.0,0.0,0.0,907.0,0.0,searching,linear_search,best_case
1830,0.0,0.0,0.0,0.0,0.0,160.0,0.0,searching,linear_search,best_case
1830,0.0,0.0,0.0,0.0,0.0,1709.0,0.0,searching,linear_search,best_case
1830,0.0,0.0,0.0,0.0,0.0,1429.0,0.0,searching,linear_search,best_case
1830,0.0,0.0,0.0,0.0,0.0,187.0,0.0,searching,linear_search,best_case
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,fibonacci_search,best_case
